id,score
77619,0.7732558139527151
82667,0.43115577889404116
47138,0.7743243243235499
78393,0.47567567567519997
7564,0.3088042049931209
33316,0.1954022988503793
67518,0.2056194125157586
76570,0.888517279820739
5453,0.22742474916365213
105472,0.6206395348831002
9,0.7533333333325799
65582,0.7286432160796733
104768,0.07751937984488372
44236,0.3061760840995624
30578,0.1694537346709565
28938,0.20289855072443477
38579,0.25466666666641197
95781,0.23066666666643598
44215,0.0945945945945
41530,0.4743758212873048
5456,0.8138238573013042
75529,0.5915032679732647
82386,0.9662162162152499
54766,0.7932816537459767
2689,0.0351351351351
90046,0.01404853128989655
72503,0.13797634691181995
96582,0.29324324324295
37143,0.77999999999922
49719,0.8798449612394301
11305,0.9337837837828499
38853,0.42837837837794995
30018,0.9693486590028619
89997,0.4047306176080052
76441,0.35540540540504995
63974,0.8386666666658279
5818,0.9420289855063042
93750,0.0675675675675
103189,0.29697766097210776
16117,0.024265644955275858
101288,0.9025125628131677
78644,0.8948751642566609
85356,0.5568475452190813
6264,0.04422110552759397
7677,0.7536231884050434
62883,0.21216216216194997
78514,0.6031976744180013
73040,0.45025125628095675
31444,0.7257525083604781
17921,0.8294314381262607
58623,0.2073578595315652
83516,0.24303232998860866
15353,0.44035674470413044
100110,0.29796511627877176
19879,0.7635658914721046
81914,0.750666666665916
54921,0.7536231884050434
11156,0.8502512562805568
47710,0.8081395348829127
75545,0.1213282247763793
86014,0.5829145728637386
15013,0.23116219667920687
7602,0.5098554533503442
9536,0.6773255813946715
9037,0.6867335562980869
67680,0.9868593955312075
40930,0.7688442211047587
22323,0.13165829145715477
26556,0.7675675675668
95977,0.8506131549601303
70938,0.4108108108104
71118,0.36582914572827735
65686,0.40210249671444676
13752,0.1315453384417586
74760,0.9464882943134347
4314,0.8480204342264827
59908,0.24080267558504345
43180,0.8341708542705225
36161,0.22666666666643998
77291,0.2739018087852558
74333,0.16219667943789653
32013,0.998666666665668
50705,0.9666666666656999
82354,0.9250985545325834
60823,0.15050167224065217
81132,0.15116279069752322
49721,0.7165829145721476
81135,0.979933110366913
68556,0.08684546615572414
51109,0.12027027027015
29436,0.7502787067996955
70014,0.19333333333313998
89999,0.7702702702694999
55129,0.4906666666661759
57625,0.6821705426349767
72056,0.02713567839193266
30958,0.5452196382423489
28837,0.19333333333313998
78812,0.3772609819117674
69050,0.2444152431009382
78026,0.480946123521201
74753,0.12581699346392647
84865,0.3902759526934336
10850,0.6343669250639651
103364,0.5424836601301763
20843,0.9698996655508695
95753,0.583652618134793
49437,0.6960408684539654
96961,0.4941860465111337
96265,0.945373467111652
90957,0.3908045977007586
9510,0.021024967148467803
62612,0.6781609195395516
46685,0.746386333770607
73471,0.9689922480610463
96293,0.085333333333248
27856,0.0874371859295608
86010,0.38071895424798524
85800,0.496482412059805
100478,0.22094508301382756
84480,0.14814814814799998
39977,0.23643410852689534
42904,0.21404682274226083
97388,0.24509803921544115
73786,0.009333333333324
32342,0.4542713567834653
19969,0.8326947637284137
35477,0.5778894472356029
60115,0.5232558139529652
29585,0.1718592964822402
36206,0.07662835249034482
65018,0.9055276381900491
84906,0.23915900131382128
67728,0.7516339869273528
53915,0.38058748403537923
28542,0.30232558139504645
19447,0.12771392081724137
87416,0.9470284237716627
7078,0.6821705426349767
64687,0.6891891891884999
26446,0.692307692307
5907,0.555555555555
69202,0.3405405405402
67936,0.6666666666659999
94444,0.9275362318831304
52945,0.38501971090631665
33725,0.7094594594587499
17587,0.2108108108106
41915,0.5029069767436831
73767,0.06911928651052174
15216,0.07364341085263953
106363,0.39846743294979303
101703,0.7248062015496627
75411,0.6308139534877413
57804,0.222666666666444
25148,0.73378378378305
9571,0.5348837209296976
57022,0.49808429118724135
99972,0.5620155038754069
51158,0.970588235293147
35954,0.57412790697617
97826,0.7881136950896511
99843,0.7457286432153346
90377,0.703455964324826
63783,0.45125628140658386
88725,0.004360465116274709
104039,0.5044699872281034
31961,0.8049052396870433
104009,0.23258869907992508
47318,0.6727989487509697
86974,0.9025125628131677
9421,0.8439999999991559
84516,0.4763729246483103
44731,0.8050251256273355
76057,0.5133333333328199
87073,0.008939974457206895
43289,0.111999999999888
100878,0.3104575163395588
4386,0.6623115577882823
38237,0.03924418604647238
75202,0.777777777777
101400,0.6925098554526583
107136,0.3502906976740683
30179,0.7959866220727826
36766,0.91333333333242
56597,0.23783783783759999
37426,0.2485465116276584
67271,0.45090439276440697
37507,0.01470588235292647
33863,0.9866666666656799
102791,0.4612352168195124
61814,0.6070959264120078
66968,0.024120603015051253
15746,0.3770270270266499
69405,0.11274509803910293
81775,0.2956636005253285
10874,0.3255813953485116
80486,0.5530012771386552
80102,0.4771460423629565
31570,0.9581081081071499
58348,0.7547892720298965
93731,0.26470588235267645
87697,0.3022339027592247
71238,0.4916387959861304
19955,0.44035674470413044
63568,0.8357558139526526
29279,0.6253229974153953
63613,0.29844961240280227
50050,0.8635135135126498
49381,0.5865633074929534
42724,0.11733333333321598
3748,0.14070351758779898
103567,0.31976744186014533
14418,0.998666666665668
92431,0.8341708542705225
89830,0.41608040200963414
69665,0.48442211055227935
82270,0.25675675675649995
28942,0.32329988851695646
52103,0.3075376884419035
49028,0.11300919842301445
73933,0.987080103358186
50783,0.8097062579813102
78350,0.6127450980386029
4902,0.8310810810802499
53013,0.523999999999476
76554,0.837235228538739
23980,0.158666666666508
41145,0.054666666666612
42225,0.03197674418601453
89264,0.897435897435
62543,0.30523627075320686
64809,0.925333333332408
11702,0.5756756756750999
55003,0.0733668341707809
94451,0.927999999999072
56327,0.2635658914726047
81325,0.27738693467308945
39310,0.31466666666635196
58708,0.5202702702697499
97817,0.06621621621615
53379,0.8094612352160104
79932,0.4069119286506521
63512,0.10399999999989598
20779,0.793604651161997
95212,0.0324324324324
59462,0.5770348837203532
87290,0.7369186046504258
11427,0.13537675606627586
62734,0.16081081081065
32888,0.1526162790696148
28020,0.67999999999932
107166,0.40740740740699993
34403,0.9961240310067557
39879,0.46432160803973666
42599,0.7055276381902492
65668,0.3027027027024
70872,0.048531289910551716
58351,0.6909323116212758
57847,0.422666666666244
24231,0.2934673366831236
73322,0.4082687338497209
87567,0.5738693467330944
83106,0.7437582128770486
62857,0.29054054054024997
6190,0.022875816993441173
76216,0.3135135135132
68017,0.2630992196206956
87105,0.5658914728676511
106867,0.34822601839649797
55927,0.8685939553210762
103438,0.4281045751629705
51124,0.889447236180015
12368,0.9949748743708642
86766,0.437185929647804
105444,0.8854271356775064
87040,0.7257525083604781
22916,0.0
50027,0.5473801560752608
81159,0.8854271356775064
58672,0.7009803921561617
30619,0.4793281653741976
33627,0.9106666666657559
50283,0.7976346911949973
52216,0.16276477146026086
59067,0.14492753623173912
14396,0.8591731266141279
11892,0.7837235228531738
16812,0.4743758212873048
5522,0.4929757343545517
1553,0.5039018952057391
68393,0.34302325581361043
56743,0.323999999999676
96945,0.8138238573013042
46038,0.1015075376883407
57272,0.9386973180067241
90756,0.16176470588219116
52367,0.7805519053868673
106160,0.8862876254171738
90017,0.21656976744164388
3398,0.13467336683403616
9373,0.6744704570784782
105247,0.7919896640818953
90087,0.6321608040194683
69444,0.21576227390159303
17257,0.7366834170846904
35505,0.023255813953465113
81005,0.3377926421401304
44186,0.22713567839173265
13463,0.8939974457206896
46564,0.054666666666612
79444,0.6808785529708953
99670,0.4328165374672674
11219,0.265440210249406
57773,0.9973718791054415
8456,0.6886304909553836
68047,0.14572864321593465
36885,0.7869346733660472
85280,0.19896640826853487
35496,0.08138238573013043
8287,0.4804020100497708
99197,0.6136950904386628
84028,0.6097240473055664
57813,0.3875968992244186
24111,0.20155038759669766
32341,0.335999999999664
11617,0.17432432432415
51488,0.7378378378371
54632,0.24273255813929212
92675,0.03718592964820401
25288,0.9125628140694392
60316,0.8135135135127
74303,0.36434108527095344
100457,0.7918263090668964
39057,0.24521072796910343
106818,0.5879396984918743
87856,0.36621621621584993
48380,0.0
88962,0.5473801560752608
30684,0.8178294573635232
34006,0.5686274509798235
39375,0.923999999999076
38271,0.03378378378375
103594,0.6162943495394625
65919,0.40210249671444676
32465,0.11494252873551723
95680,0.8239999999991758
21927,0.3006535947709411
82834,0.2875816993461176
86607,0.8862876254171738
23273,0.9152731326635216
86094,0.8449612403092325
39379,0.45977011494206893
59333,0.5051679586558255
89309,0.3036175710591279
36521,0.3901808785525814
20234,0.6780551905380866
42743,0.7597989949741145
50713,0.01809045226128844
50917,0.4099868593951222
56471,0.6764705882346176
50938,0.39215686274470585
98079,0.3949748743714643
45607,0.260174418604391
99068,0.36533333333296797
32866,0.6702702702696
86916,0.5994832041337674
21587,0.05882352941170588
92191,0.6437908496725588
103849,0.9832041343659418
38587,0.6053511705679565
72196,0.29999999999969995
6939,0.28352490421427584
27786,0.23643410852689534
34537,0.04780361757101162
58057,0.14970930232543167
70154,0.8528252299597253
91928,0.6343366778143043
40528,0.1293199554067826
12496,0.095999999999904
24646,0.9946666666656719
11256,0.8608108108099499
21388,0.8693467336674723
85853,0.9142441860455972
44259,0.03010033444813043
36591,0.3748743718589216
59439,0.9680715197946896
74647,0.6702702702696
4875,0.6569767441853894
6490,0.9898255813943589
28346,0.8762541806011304
651,0.32998885172765213
1618,0.8675675675667
13410,0.44459459459414996
106091,0.05829145728637387
57915,0.15505913271995006
28113,0.6713567839189265
71395,0.20284237726077906
96316,0.7054263565884419
13993,0.3457286432157346
49317,0.039018952062391296
45502,0.9425287356312413
93262,0.8891891891882999
17644,0.5440210249666043
52028,0.41602067183420927
103808,0.7875816993456175
20253,0.2733668341705809
22006,0.8529411764697352
80743,0.5886990801570985
93485,0.4728682170537907
44777,0.3366834170850904
6100,0.8854271356775064
79220,0.7391304347818695
56337,0.27162162162134995
11203,0.8633165829137095
21197,0.5202702702697499
84879,0.7279999999992719
27735,0.48799999999951194
40048,0.35319767441825145
21142,0.03942181340337713
17502,0.20135135135114998
74085,0.44186046511583715
104674,0.49741602067133717
43454,0.261984392418913
55533,0.3879396984920743
10115,0.27432432432404996
4005,0.29733333333303597
38690,0.277333333333056
76350,0.4367816091949655
33946,0.49999999999949996
88651,0.21999999999977998
6441,0.9757343550437241
29013,0.00666666666666
58126,0.04134366925060465
1579,0.25975473801534776
45737,0.5999999999993999
20715,0.37123745819360865
35446,0.13797634691181995
24700,0.6482412060295025
40662,0.8097062579813102
2825,0.8684503901886521
70461,0.6323529411758382
24568,0.8327759197316086
90464,0.04723618090447537
28517,0.5452196382423489
1466,0.7457286432153346
17097,0.6497093023249316
30017,0.6432552954285652
55539,0.85540540540455
59782,0.815075376883607
71033,0.043927648578767436
64496,0.085333333333248
40937,0.04422110552759397
94343,0.6764705882346176
10785,0.50666666666616
57477,0.8954248366004117
88509,0.5813953488366279
13448,0.9055232558130479
28448,0.9466666666657199
15736,0.5632183908040345
93766,0.022988505747103444
28790,0.14980289093283308
104620,0.8653333333324679
102286,0.375821287778862
40916,0.496482412059805
27594,0.4623115577884824
52570,0.08249721293191303
57700,0.6307490144540341
56086,0.6162790697668256
15381,0.03617571059427906
46128,0.7136627906969607
76957,0.24160206718322091
27584,0.7871222076207635
47349,0.7240473061753601
13242,0.5843023255808111
21958,0.644221105526994
82887,0.5359477124177646
106452,0.4750957854401379
8805,0.889447236180015
39780,0.6497093023249316
98329,0.5527027027021499
50527,0.5797297297291499
82425,0.91333333333242
23328,0.3390275952690433
43312,0.24080267558504345
62595,0.911957950064791
85134,0.7015075376877407
47366,0.8386666666658279
23299,0.1540540540539
106554,0.4460784313721029
30402,0.7157190635444347
82605,0.9665551839455216
91467,0.6504599211557227
87186,0.993969849245237
16903,0.016602809706241378
1913,0.4546615581093793
24210,0.2540540540538
72558,0.06847545219631394
63823,0.7267441860457847
37579,0.5297297297292
23677,0.006688963210695651
43647,0.7554054054046498
74682,0.027999999999972
61036,0.2931995540688261
68754,0.15964240102155172
4629,0.9042145593860689
45675,0.5834428383699816
87890,0.4060301507533628
69007,0.8854271356775064
107046,0.32194480946091325
57177,0.7647714604228695
58179,0.7175675675668499
59861,0.8777923784485309
52378,0.7324414715711738
77012,0.771999999999228
36232,0.7818659658336464
68330,0.9554069119276956
12004,0.7002583979321162
11504,0.4202898550720434
45682,0.43417085427092256
23369,0.002666666666664
9711,0.5689189189183499
87557,0.1297297297296
42759,0.47674418604603486
1961,0.11756756756745
79192,0.7385019710899317
65297,0.7493333333325839
90391,0.9868593955312075
31179,0.40270270270229996
85934,0.10135135135125
2233,0.3999999999996
104465,0.7296482412053004
97156,0.3514211886301395
21082,0.713534822601126
43222,0.8968023255804985
101903,0.7837235228531738
91631,0.5202702702697499
104772,0.36677814938647824
69306,0.197333333333136
2246,0.4405684754517558
55523,0.4901960784308823
35636,0.1077529566358975
58346,0.9839195979889658
97733,0.23521681997348357
54318,0.3545751633983382
10406,0.23745819397969564
73686,0.5568475452190813
23697,0.8364864864856499
